device,precision,N,num_nodes,num_steps,work,rep,base_scalar_solve,oti_solve,oti_ratio
cpu,double,21,9261,150,1389150,1,0.015831208999999999,0.027621203,1.744731
cpu,double,21,9261,150,1389150,2,0.016588294999999999,0.028513297999999999,1.718881
cpu,double,21,9261,150,1389150,3,0.015688628999999999,0.031369503999999999,1.999506
cpu,double,31,29791,338,10069358,1,0.10592222900000001,0.192498112,1.817353
cpu,double,31,29791,338,10069358,2,0.10438554,0.183749998,1.760301
cpu,double,31,29791,338,10069358,3,0.10329764700000001,0.191371284,1.852620
cpu,double,41,68921,600,41352600,1,0.42317824799999998,0.79178401600000003,1.871041
cpu,double,41,68921,600,41352600,2,0.428372433,0.76665258800000002,1.789687
cpu,double,41,68921,600,41352600,3,0.43293437000000001,0.77113585299999998,1.781184
cpu,double,51,132651,938,124426638,1,1.2862510069999999,2.829691424,2.199953
cpu,double,51,132651,938,124426638,2,1.3429743750000001,2.725902295,2.029750
cpu,double,61,226981,1350,306424350,1,3.2734009849999999,7.9053792339999998,2.415035
cpu,double,61,226981,1350,306424350,2,3.3025546540000001,7.9332318700000002,2.402150
cpu,double,71,357911,1838,657840418,1,8.3681954950000002,16.279704019,1.945426
cpu,double,71,357911,1838,657840418,2,7.3959167509999997,17.161828134,2.320446
cpu,double,81,531441,2400,1275458400,1,16.800571804,32.944003963,1.960886
cpu,double,91,753571,3038,2289348698,1,28.431024157,60.22916283,2.118431
cpu,double,101,1030301,3750,3863628750,1,48.587119188000003,101.155194607,2.081934
cpu,float,21,9261,150,1389150,1,0.012414989,0.026738420999999998,2.153721
cpu,float,21,9261,150,1389150,2,0.012026510000000001,0.025587274,2.127573
cpu,float,21,9261,150,1389150,3,0.014657738,0.024725436,1.686852
cpu,float,31,29791,338,10069358,1,0.124726658,0.19754176600000001,1.583797
cpu,float,31,29791,338,10069358,2,0.111685323,0.19434237400000001,1.740089
cpu,float,31,29791,338,10069358,3,0.11114410399999999,0.19394214400000001,1.744961
cpu,float,41,68921,600,41352600,1,0.486428786,0.79637145099999995,1.637180
cpu,float,41,68921,600,41352600,2,0.45988520100000002,0.78359989100000005,1.703903
cpu,float,41,68921,600,41352600,3,0.476193951,0.77963851100000003,1.637229
cpu,float,51,132651,938,124426638,1,1.4278147990000001,2.4717363749999999,1.731132
cpu,float,51,132651,938,124426638,2,1.416605847,2.3732009430000001,1.675273
cpu,float,61,226981,1350,306424350,1,3.4847291149999999,6.1282718469999997,1.758608
cpu,float,61,226981,1350,306424350,2,3.4938543740000001,6.219345852,1.780082
cpu,float,71,357911,1838,657840418,1,7.4438759269999997,13.708458588999999,1.841575
cpu,float,71,357911,1838,657840418,2,7.4214952939999996,13.705421210000001,1.846720
cpu,float,81,531441,2400,1275458400,1,14.557630174,27.282583907999999,1.874109
cpu,float,91,753571,3038,2289348698,1,27.037752756,49.788978794999998,1.841461
cpu,float,101,1030301,3750,3863628750,1,47.249521497000003,83.964504446000007,1.777045
gpu,double,21,9261,150,1389150,1,0.011022842999999999,0.018336739000000001,1.663522
gpu,double,21,9261,150,1389150,2,0.010994389,0.018504828000000001,1.683116
gpu,double,21,9261,150,1389150,3,0.021849929000000001,0.023154332,1.059698
gpu,double,31,29791,338,10069358,1,0.038147559999999997,0.105828327,2.774183
gpu,double,31,29791,338,10069358,2,0.037310575999999998,0.106395973,2.851630
gpu,double,31,29791,338,10069358,3,0.035036202000000002,0.084993523000000001,2.425877
gpu,double,41,68921,600,41352600,1,0.106398838,0.31549612199999999,2.965221
gpu,double,41,68921,600,41352600,2,0.10599428399999999,0.314611527,2.968193
gpu,double,41,68921,600,41352600,3,0.10629588800000001,0.31364419300000002,2.950671
gpu,double,51,132651,938,124426638,1,0.30056256999999997,0.91988391300000005,3.060540
gpu,double,51,132651,938,124426638,2,0.30069441099999999,0.91829322499999999,3.053909
gpu,double,61,226981,1350,306424350,1,0.71100795500000002,2.219295485,3.121337
gpu,double,61,226981,1350,306424350,2,0.71091495400000004,2.2136519670000001,3.113807
gpu,double,71,357911,1838,657840418,1,1.495295458,4.7259374980000004,3.160538
gpu,double,71,357911,1838,657840418,2,1.4929437169999999,4.7235430310000002,3.163912
gpu,double,81,531441,2400,1275458400,1,2.868862316,9.113392546,3.176657
gpu,double,101,1030301,3750,3863628750,1,8.6187810040000006,27.528547726999999,3.194019
gpu,double,121,1771561,5400,9566429400,1,21.281618695999999,68.104643138,3.200163
gpu,double,151,3442951,8438,29051620538,1,64.530733514999994,207.38652193300001,3.213764
gpu,float,21,9261,150,1389150,1,0.014276984,0.012330315999999999,0.863650
gpu,float,21,9261,150,1389150,2,0.012730836000000001,0.0094857610000000005,0.745101
gpu,float,21,9261,150,1389150,3,0.011289347999999999,0.010714527,0.949083
gpu,float,31,29791,338,10069358,1,0.030349601,0.031364226000000002,1.033431
gpu,float,31,29791,338,10069358,2,0.022492389000000002,0.027685221999999999,1.230871
gpu,float,31,29791,338,10069358,3,0.021496520000000002,0.028359689,1.319269
gpu,float,41,68921,600,41352600,1,0.043167177000000001,0.092016204000000004,2.131624
gpu,float,41,68921,600,41352600,2,0.050728108000000001,0.083133670000000007,1.638809
gpu,float,41,68921,600,41352600,3,0.036299496000000001,0.085154483000000003,2.345886
gpu,float,51,132651,938,124426638,1,0.093320521000000003,0.217411508,2.329729
gpu,float,51,132651,938,124426638,2,0.093855343999999993,0.21829248700000001,2.325840
gpu,float,61,226981,1350,306424350,1,0.20178975599999999,0.501575255,2.485633
gpu,float,61,226981,1350,306424350,2,0.19194656299999999,0.53121920199999995,2.767537
gpu,float,71,357911,1838,657840418,1,0.39462986500000002,1.055996911,2.675917
gpu,float,71,357911,1838,657840418,2,0.39587366499999999,1.0510079429999999,2.654907
gpu,float,81,531441,2400,1275458400,1,0.75897129900000004,2.0368293909999999,2.683671
gpu,float,101,1030301,3750,3863628750,1,2.279009469,6.1881443020000004,2.715278
gpu,float,121,1771561,5400,9566429400,1,5.6747072010000004,15.553560751999999,2.740857
gpu,float,151,3442951,8438,29051620538,1,17.387129675000001,48.072993769,2.764861
