device,precision,N,num_nodes,num_steps,work,rep,base_scalar_solve,oti_solve,oti_ratio
gpu,double,21,9261,150,1389150,1,0.015936721000000001,0.017930606000000002,1.125113
gpu,double,21,9261,150,1389150,2,0.017691051999999999,0.018041135,1.019789
gpu,double,21,9261,150,1389150,3,0.021291193999999999,0.017444879999999999,0.819347
gpu,double,31,29791,338,10069358,1,0.041581231000000003,0.103671492,2.493228
gpu,double,31,29791,338,10069358,2,0.03611263,0.089319282999999999,2.473353
gpu,double,31,29791,338,10069358,3,0.051012185000000002,0.085033278000000004,1.666921
gpu,double,41,68921,600,41352600,1,0.109286684,0.31362657100000002,2.869760
gpu,double,41,68921,600,41352600,2,0.108294927,0.31393852300000002,2.898922
gpu,double,41,68921,600,41352600,3,0.110877607,0.31467835,2.838069
gpu,double,51,132651,938,124426638,1,0.30339728599999999,0.91407475900000001,3.012798
gpu,double,51,132651,938,124426638,2,0.300827383,0.91114973799999999,3.028813
gpu,double,61,226981,1350,306424350,1,0.71242957500000004,2.211473657,3.104129
gpu,double,61,226981,1350,306424350,2,0.71129214500000004,2.2106495970000002,3.107935
gpu,double,71,357911,1838,657840418,1,1.495608305,4.7215092570000001,3.156916
gpu,double,71,357911,1838,657840418,2,1.5045995430000001,4.7242199779999998,3.139852
gpu,double,81,531441,2400,1275458400,1,2.8827435100000001,9.1010994959999998,3.157097
gpu,double,101,1030301,3750,3863628750,1,8.6254850810000008,27.449529547000001,3.182375
gpu,double,121,1771561,5400,9566429400,1,21.292597923999999,70.360848343000001,3.304475
gpu,double,151,3442951,8438,29051620538,1,65.442219906000005,220.14022544400001,3.363887
gpu,float,21,9261,150,1389150,1,0.016333805999999999,0.009630988,0.589635
gpu,float,21,9261,150,1389150,2,0.035018512000000002,0.017444092000000001,0.498139
gpu,float,21,9261,150,1389150,3,0.014879961000000001,0.0090664600000000001,0.609307
gpu,float,31,29791,338,10069358,1,0.052201405999999999,0.024781928000000002,0.474737
gpu,float,31,29791,338,10069358,2,0.030860924000000001,0.029059681,0.941634
gpu,float,31,29791,338,10069358,3,0.056556863999999998,0.044381028000000003,0.784715
gpu,float,41,68921,600,41352600,1,0.079961019999999994,0.090009596999999997,1.125668
gpu,float,41,68921,600,41352600,2,0.049495388000000001,0.080684201999999997,1.630136
gpu,float,41,68921,600,41352600,3,0.040048979999999998,0.079955027999999997,1.996431
gpu,float,51,132651,938,124426638,1,0.103400995,0.22437896500000001,2.169988
gpu,float,51,132651,938,124426638,2,0.10446773199999999,0.223367013,2.138144
gpu,float,61,226981,1350,306424350,1,0.19752219700000001,0.53752408100000004,2.721335
gpu,float,61,226981,1350,306424350,2,0.20031264200000001,0.58079354100000002,2.899435
gpu,float,71,357911,1838,657840418,1,0.40875192999999999,1.1653527990000001,2.851003
gpu,float,71,357911,1838,657840418,2,0.40948742300000002,1.162120713,2.837989
gpu,float,81,531441,2400,1275458400,1,0.80325700300000002,2.2736251379999999,2.830508
gpu,float,101,1030301,3750,3863628750,1,2.3962298089999998,7.1815761589999996,2.997031
gpu,float,121,1771561,5400,9566429400,1,6.004232097,18.854936957,3.140275
gpu,float,151,3442951,8438,29051620538,1,22.208379719,57.477587753000002,2.588104
